SalesID,SalePrice
4274815,25978.10419394954
4274826,27014.870616864868
4274831,29620.36675997614
4274833,26964.290332318826
4274835,26610.77880707936
4274980,18653.744442691815
4275096,25078.583317723944
4275711,16787.456638704436
4275938,36686.563897542525
4275974,36291.7888808925
4276745,21257.21874098124
4276755,22368.505704018196
4276783,16908.046826270995
4276968,29553.027672899003
4277375,18731.919137686356
4277918,22678.001070110444
4278243,43886.32973330699
4278560,42137.419610725534
4278585,46213.71926684427
4278605,46573.94756194098
4279417,15953.048048866982
4279545,17969.21094006935
4279558,16761.820920256218
4279647,15969.188176374711
4279787,31262.386596246884
4280254,32301.717379842372
4280261,33499.49319879467
4280269,32301.717379842372
4280387,32928.230265955455
4280816,27831.166881525343
4280951,14301.16895690309
4280967,17645.568625453496
4280981,17714.631125453496
4281010,16962.477473751736
4281148,26581.106289543794
4281444,17592.57419443516
4281446,16539.182310476328
4282082,17873.358584677273
4282086,18436.50975540197
4282094,17521.524852526003
4282098,17821.044083295234
4282101,18883.823934278655
4282165,17382.375700892248
4282169,17466.087822104368
4282170,24571.8159730384
4282688,24872.66283359206
4283019,17974.5402865882
4283027,17341.94450633968
4283115,19812.789637445887
4283328,17527.65549605623
4283540,27271.326385055007
4283563,25943.39117443229
4283644,14742.476646107165
4283896,35554.91863018517
4283897,28773.402313168852
4284166,44095.255706303506
4284323,19080.030396321516
4284463,44556.97579330392
4284586,32574.34213968222
4284685,18274.935961589577
4285836,29133.086514180264
4285868,32746.67986629383
4286326,35127.192035395165
4286331,33641.72898129241
4286844,66114.49387418138
4287990,48999.20007076257
4287993,53214.86333111334
4288012,61100.55123348872
4288368,61807.17435342436
4288437,54950.050974352445
4288817,73863.23406254909
4288823,60354.759389915656
4288924,64951.6784053365
4289099,38202.868693806195
4289100,45687.61797230547
4289105,44336.09626484626
4290669,66420.00616519919
4290711,45992.37831612832
4291384,33933.12628343879
4291393,33933.12628343879
4291629,52489.30043608353
4291634,51930.61975912159
4291989,26113.195858471598
4292332,60011.688693251206
4292360,61479.744196775464
4292489,29191.45809052058
4292494,29906.510173853916
4292500,28455.979437229435
4292638,27993.750381562877
4292922,29087.73949702258
4293144,29352.729353979346
4293743,27190.879130061116
4293747,26211.359126984127
4294223,62731.1825123406
4294433,52537.71237824353
4294505,31019.73689504939
4294701,67528.9136149798
4294924,60684.158792596296
4295041,48348.66602351898
4295047,38759.604128510364
4295181,38580.69137459762
4295201,55927.62722936678
4295202,40102.84729159728
4295212,55271.85799859755
4295951,57397.91709107886
4295962,69655.7426948052
4296045,73444.9245892996
4296384,30084.599515068257
4296544,39521.807620484105
4296553,35276.09423052439
4296561,35540.01829257345
4296714,22738.350945472655
4296754,78497.75734681987
4296762,73969.37479187481
4296777,71921.11083361084
4296937,64678.84151183785
4296938,61456.773868492615
4297025,74220.66614435616
4297030,71493.69918770171
4297417,62555.10419319243
4297442,62837.012536075046
4297547,15035.960333069714
4297561,18345.21235708736
4298119,51720.67311161062
4298148,75461.54878414072
4298165,34667.47729394789
4298236,27848.454574938958
4298467,28342.204670329666
4298468,29938.83228291316
4298487,28638.069240808207
4298488,28886.624594767974
4298675,30915.126977801603
4298676,30251.306163199544
4298687,30242.020084694715
4298963,29740.104288073035
4299065,28802.411477411486
4299362,20080.266595128727
4299374,49135.709017289904
4299706,53395.37693107545
4299840,23724.8628715035
4300136,30197.28444349768
4300137,28786.251934340173
4300245,39940.08925102676
4300714,35096.04000166501
4300924,17047.396093489846
4301144,25001.598559335405
4301150,37414.14071856507
4301208,54590.93281718281
4301628,68229.05402807977
4301720,26740.968666341832
4301724,27221.045060433855
4302437,25164.43962165286
4302509,70187.98650271512
4303647,55218.7404956155
4303674,50746.24885531135
4303907,25179.716421242156
4303919,25378.49275979331
4303999,60137.64469266114
4304301,73351.00682298437
4304825,34362.81641969142
4304827,33330.433663558666
4304963,24629.872870733067
4305132,62993.396756429844
4305140,67874.41453562777
4305249,24649.50623212572
4305267,24814.434532991523
4305316,28090.841539995956
4305391,27967.862927513663
4306330,24633.06372793873
4306772,73060.75722888224
4307058,35072.941715147594
4307219,44823.72986082545
4307332,28442.213671744918
4307356,43910.01925158176
4307366,20786.731092737667
4307367,20896.21025940433
4307933,14922.479457837917
4308370,17101.968370477563
4309548,46728.27325146259
4310375,13750.648026186915
4310436,20286.00106891583
4310490,16820.02460391131
4310677,36409.43539283429
4310923,34762.90077977579
4311125,24463.421127483627
4311132,15470.050152912963
4311270,21214.79325090974
4311349,14025.044209262958
4311588,22632.44799930462
4311763,36335.59090419384
4311772,39214.834299687245
4311815,38710.7288095891
4311967,28817.011599511596
4311968,25978.35692289737
4311973,28359.48040521569
4312078,40006.22699400272
4312082,37258.710615365024
4312117,42277.84648562221
4312550,43295.60033716283
4312551,43222.22875776184
4312552,44216.20082735891
4312605,53871.58383793493
4313048,55453.05514440625
4313072,34420.07214395083
4313083,34420.07214395083
4313086,34420.07214395083
4313096,42269.25837030616
4313112,50767.45812908496
4313113,53333.91846511331
4313251,21781.4926497114
4313273,23727.66612864475
4313343,36701.54412108359
4313366,51444.50883573126
4313471,39121.16247604734
4313963,36054.05558085705
4314012,31339.400340264314
4314023,34926.21747329469
4314024,30698.775340264314
4314109,16055.177587397982
4314149,12871.199922014259
4314159,13700.575563631632
4314160,12871.199922014259
4314541,27332.001910466985
4314610,22734.7951527639
4314611,22299.009167915417
4314720,35607.85467161192
4314725,35623.40932529158
4314727,27084.994777077496
4314814,61065.027070291675
4315157,60803.352407826096
4315158,57390.117207139265
4315167,68419.94835208652
4315221,71959.17836758829
4315589,62131.004568348326
4316069,45751.647605866354
4316392,63608.56179773314
4316477,27814.684413829633
4316635,34042.85940162778
4316647,24248.64792478763
4316688,22402.29616074285
4316916,15814.642189407823
4316920,15098.418465011298
4316921,15098.418465011298
4317459,16178.017990995935
4317644,32071.692110993587
4318172,19823.397028195403
4318381,21447.131219931387
4318650,35354.793413286054
4318691,14558.000153484289
4318721,26229.18044148404
4318722,26229.18044148404
4318743,26537.955112536678
4318746,25050.918422253268
4318773,26793.499228508423
4319291,37968.66170288045
4319305,38054.77281399156
4319308,36426.13971363604
4319319,36905.07008616383
4319325,36329.21511046143
4319329,37861.71522921523
4319332,36143.55047730047
4319339,37553.096001221
4319345,36481.46213161838
4319371,28846.47887651564
4319407,13629.848243711054
4319441,14498.274669409537
4319485,14859.546906159714
4319490,15958.23124673744
4319529,16352.040486925354
4319579,15205.802419437285
4319584,15113.844377479245
4319645,16978.970640105505
4319669,16807.222186353378
4319768,17078.437556039815
4319847,19681.313262760632
4320025,22420.041468947715
4320028,22138.54954073704
4320029,21600.982524420022
4320122,23660.43042129439
4320193,24286.723488929376
4320212,23939.758470695968
4320575,25348.87041267556
4320584,26041.10989194629
4320915,27462.09811838488
4320928,27133.4868858674
4320929,27291.734870521632
4320930,27570.596928602445
4321032,24061.655436067205
4321040,27671.581551618314
4321056,27362.213714594236
4321263,22161.59702735989
4321307,24010.759310134308
4321358,24801.391121133773
4321420,24797.62033513872
4321475,26198.162487130172
4321748,27236.476708544727
4321769,26888.396854371116
4321814,29939.720977551864
4322339,23068.389278294173
4322398,23838.556998557
4323066,39432.29835878991
4323113,44954.575412332764
4323217,43933.408055384156
4323382,17106.337803332288
4323706,22270.510074164962
4323922,38248.107475857476
4323996,39418.49748424091
4324084,42500.34386344864
4324085,46316.24970413573
4324248,47676.457317944354
4324250,47868.28158742488
4324505,71836.65650321901
4324637,18197.50396442008
4324669,16667.985917196635
4324711,18215.539576683637
4324791,29173.82305500871
4324834,22889.63273705461
4325039,57230.10714979464
4325230,29808.737200299707
4325466,78418.25223387723
4325637,23249.24531861113
4325987,20559.850845641282
4325988,20922.698067863505
4326147,15476.92748223998
4326150,27112.765814659197
4326233,18929.707487161526
4326437,15974.875095331658
4326699,18661.407859224113
4326700,18439.706470335223
4329901,29248.08141146134
4330204,16117.638882257448
4331970,13944.249905455104
4331992,15914.26365702217
4332248,12292.2168405425
4333483,23190.66302398152
4333649,23081.054440351316
4333858,23373.08719670852
4334240,48316.28990698843
4334319,35901.34927572428
4335058,24529.50781857032
4335121,34613.21996222732
4335122,34105.477018896134
4335126,34583.60895946373
4335530,68606.94612678987
4335531,68606.94612678987
4335620,61602.78247793872
4335883,63313.383630258635
4335931,62552.63396325896
4336204,58774.41962551339
4338675,81019.83896129458
4338677,80667.01158034218
4346657,36036.48924910874
4347823,72555.97840884606
4347826,71262.85340884604
4347828,71516.7504676696
4347926,19353.428575101374
4348340,46188.48638289813
4348342,46188.48638289813
4348984,75747.5348385275
4349003,78799.182537234
4349362,40102.33932733933
4349834,29625.64745813827
4349885,28422.471632738172
4351836,68955.24267399267
4351867,42449.01817137112
4351918,44650.48745066208
4352532,38395.76451122407
4352646,30986.4355232723
4352753,45931.12253453246
4352787,74102.91383045059
4353038,13945.258034792863
4353103,37600.214222052455
4353104,37476.09883172384
4353105,37490.09517443341
4353240,27264.68031968032
4353242,30121.444892933865
4353290,33550.166566991014
4353529,41952.67786339477
4353777,36795.59024582874
4353789,33260.1961926962
4353975,32169.654859029855
4353982,29309.05566655566
4353983,29489.204476079478
4354007,54558.243462011844
4354008,48337.4370543672
4354273,24441.312897172273
4354444,53317.19755938506
4354785,31970.9975160933
4354842,22932.277693711512
4355716,32981.73280355266
4355725,32163.70250052235
4356277,15898.605664389577
4356291,22462.312096094254
4356663,61966.10181977841
4356667,43285.22007221794
4356986,19472.628158157193
4357080,59817.533807083426
4357256,28515.786927941335
4358068,26560.44364642709
4358383,22622.579384463577
4358578,23549.546321733826
4358750,68207.30865437667
4358832,21156.99062359424
4358845,21109.431099784717
4358846,21363.832885499003
4359132,36662.08639297794
4359152,31412.317214035964
4359169,57588.21499272787
4359825,55514.749963578084
4359874,48366.74153103841
4359883,49102.11601766289
4359885,44789.18250050603
4359917,31729.561202686204
4359919,49712.582287504156
4359937,14450.022234548649
4360167,22276.509864114643
4360242,37708.912433359124
4360344,22758.096828916056
4360989,38858.49286997724
4361131,17533.926816056744
4361480,36673.93296042193
4361518,62497.55996148459
4361797,35244.967704884984
4361902,46037.42543914419
4362065,63176.39537545787
4362139,61528.98788711289
4362237,60017.20684662345
4362238,61864.475005182714
4362276,61847.01284112131
4362801,19139.154283216787
4362802,19104.367195304698
4363091,75905.80056913117
4363093,74922.46723579784
4363646,70467.87205661772
4363907,72932.40414405856
4363919,25842.700684731935
4363920,26363.534018065267
4363925,25874.15506164587
4363933,26301.869673422992
4363939,29665.326253607498
4363941,26981.013446316756
4363942,26981.013446316756
4364082,19929.311426420805
4364085,20139.72809308747
4364522,24420.614890838868
4364527,24384.99981147379
4364552,22029.3569268816
4366781,30455.46889742202
4366809,29354.39681590876
4367025,27478.802308802307
4367062,20103.495428182927
4367110,26278.223022140406
4367120,36385.34508893885
4367122,36403.4006444944
4367162,70236.48138320012
4367177,20360.93292124542
4367342,60839.95650183149
4367353,65148.30835830837
4367401,51249.91767831842
4367475,69256.3906277546
4367538,28485.07283402871
4367540,28407.059441171576
4367572,33318.51138444888
4367573,33648.51138444888
4367578,33941.02387196136
4367628,31609.91442722117
4367635,39675.98918351385
4367638,42895.9263479576
4367659,53348.947259848006
4369537,15213.54126776001
4369540,17816.85188075813
4369542,14583.426222470342
4369543,20261.34465105973
